2020-01-22,Eswatini,confirmed,0
2020-01-23,Eswatini,confirmed,0
2020-01-24,Eswatini,confirmed,0
2020-01-25,Eswatini,confirmed,0
2020-01-26,Eswatini,confirmed,0
2020-01-27,Eswatini,confirmed,0
2020-01-28,Eswatini,confirmed,0
2020-01-29,Eswatini,confirmed,0
2020-01-30,Eswatini,confirmed,0
2020-01-31,Eswatini,confirmed,0
2020-02-01,Eswatini,confirmed,0
2020-02-02,Eswatini,confirmed,0
2020-02-03,Eswatini,confirmed,0
2020-02-04,Eswatini,confirmed,0
2020-02-05,Eswatini,confirmed,0
2020-02-06,Eswatini,confirmed,0
2020-02-07,Eswatini,confirmed,0
2020-02-08,Eswatini,confirmed,0
2020-02-09,Eswatini,confirmed,0
2020-02-10,Eswatini,confirmed,0
2020-02-11,Eswatini,confirmed,0
2020-02-12,Eswatini,confirmed,0
2020-02-13,Eswatini,confirmed,0
2020-02-14,Eswatini,confirmed,0
2020-02-15,Eswatini,confirmed,0
2020-02-16,Eswatini,confirmed,0
2020-02-17,Eswatini,confirmed,0
2020-02-18,Eswatini,confirmed,0
2020-02-19,Eswatini,confirmed,0
2020-02-20,Eswatini,confirmed,0
2020-02-21,Eswatini,confirmed,0
2020-02-22,Eswatini,confirmed,0
2020-02-23,Eswatini,confirmed,0
2020-02-24,Eswatini,confirmed,0
2020-02-25,Eswatini,confirmed,0
2020-02-26,Eswatini,confirmed,0
2020-02-27,Eswatini,confirmed,0
2020-02-28,Eswatini,confirmed,0
2020-02-29,Eswatini,confirmed,0
2020-03-01,Eswatini,confirmed,0
2020-03-02,Eswatini,confirmed,0
2020-03-03,Eswatini,confirmed,0
2020-03-04,Eswatini,confirmed,0
2020-03-05,Eswatini,confirmed,0
2020-03-06,Eswatini,confirmed,0
2020-03-07,Eswatini,confirmed,0
2020-03-08,Eswatini,confirmed,0
2020-03-09,Eswatini,confirmed,0
2020-03-10,Eswatini,confirmed,0
2020-03-11,Eswatini,confirmed,0
2020-03-12,Eswatini,confirmed,0
2020-03-13,Eswatini,confirmed,0
2020-03-14,Eswatini,confirmed,1
2020-03-15,Eswatini,confirmed,1
2020-03-16,Eswatini,confirmed,1
2020-03-17,Eswatini,confirmed,1
2020-03-18,Eswatini,confirmed,1
2020-03-19,Eswatini,confirmed,1
2020-03-20,Eswatini,confirmed,1
2020-03-21,Eswatini,confirmed,1
2020-03-22,Eswatini,confirmed,4
2020-03-23,Eswatini,confirmed,4
2020-03-24,Eswatini,confirmed,4
2020-03-25,Eswatini,confirmed,4
2020-03-26,Eswatini,confirmed,6
2020-03-27,Eswatini,confirmed,9
2020-03-28,Eswatini,confirmed,9
2020-03-29,Eswatini,confirmed,9
2020-03-30,Eswatini,confirmed,9
2020-03-31,Eswatini,confirmed,9
2020-04-01,Eswatini,confirmed,9
2020-04-02,Eswatini,confirmed,9
2020-04-03,Eswatini,confirmed,9
2020-04-04,Eswatini,confirmed,9
2020-04-05,Eswatini,confirmed,9
2020-04-06,Eswatini,confirmed,10
2020-04-07,Eswatini,confirmed,10
2020-04-08,Eswatini,confirmed,12
2020-04-09,Eswatini,confirmed,12
2020-04-10,Eswatini,confirmed,12
2020-04-11,Eswatini,confirmed,12
2020-04-12,Eswatini,confirmed,14
2020-04-13,Eswatini,confirmed,15
2020-04-14,Eswatini,confirmed,15
2020-04-15,Eswatini,confirmed,15
2020-04-16,Eswatini,confirmed,16
2020-04-17,Eswatini,confirmed,16
2020-04-18,Eswatini,confirmed,22
